date,ticker,test_factor
20251120,100001,0.8449027243969724
20251121,100001,0.8721701224652698
20251124,100001,1.0671883984193307
20251125,100001,0.9986729648410442
20251126,100001,1.0049048604873247
20251128,100001,1.0199913462244354
20251201,100001,1.0123666701419707
20251202,100001,1.0898906950648939
20251203,100001,1.1051050774745568
20251204,100001,1.0965351070197622
20251205,100001,1.1474994047286504
20251208,100001,1.078069373412867
20251209,100001,1.214766083116525
20251210,100001,1.2294468903232358
20251211,100001,1.304553871681664
20251212,100001,1.3804893165590737
20251215,100001,1.4470642155058402
20251216,100001,1.4690435306452743
20251217,100001,1.5343457393313724
20251218,100001,1.5360317519479922
20251219,100001,1.354567398833581
20251222,100001,1.381267836080052
20251223,100001,1.4715490479069195
20251224,100001,1.5034383457879417
20251226,100001,1.648470775088652
20251229,100001,1.6677735276392132
20251230,100001,1.5594373649885065
20251231,100001,1.4960695247034623
20220707,100002,1.3900723644264248
20220708,100002,1.411200912116647
20220711,100002,1.4377040191361805
20220712,100002,1.4919522465921877
20220713,100002,1.5449556763000596
20220714,100002,1.53867303394292
20220715,100002,1.597550957840257
20220718,100002,1.5984593892150498
20220719,100002,1.587692178663946
20220720,100002,1.6555528827446346
20220721,100002,1.617288464904831
20220722,100002,1.7648807356525944
20220725,100002,1.9312752383466487
20220726,100002,1.971305024758659
20220727,100002,1.8813127533650285
20220728,100002,1.9775210999640724
20220729,100002,1.8143606620048005
20220801,100002,1.4724015979362237
20220802,100002,1.4358417828919032
20220803,100002,1.5546674922143744
20220804,100002,1.660635398230023
20220805,100002,1.5396272914426712
20220808,100002,1.2780925188796228
20220809,100002,1.3751329616257473
20220810,100002,1.2848888087587214
20220811,100002,1.2052428725274675
20220812,100002,1.336414996374472
20220815,100002,1.15555565459192
20220816,100002,1.0956235763266169
20220817,100002,0.9896954996266992
20220818,100002,0.968127603548999
20220819,100002,0.8492369896620388
20220822,100002,0.7985739825299418
20220823,100002,0.9048723953545867
20220824,100002,0.7756700226766176
20220825,100002,0.5938162070233983
20220826,100002,0.7097235971076123
20220829,100002,0.5921660619576369
20220830,100002,0.40529977704296904
20220831,100002,0.23276597511412947
20220901,100002,0.3058220022335527
20220902,100002,0.26040903154234524
20220906,100002,0.1483810352317977
20220907,100002,0.008692789086524294
20220908,100002,0.10819746843111785
20220909,100002,0.212359211360728
20220912,100002,0.07332211657314844
20220913,100002,0.009191043983356545
20220914,100002,-0.126624570233265
20220915,100002,-0.1444633748411006
20220916,100002,0.10435076870921509
20220919,100002,0.10184348965514808
20220920,100002,0.06031346887035391
20220921,100002,0.07577332501463602
20220922,100002,0.1706729930977044
20220923,100002,0.20524169308601786
20220926,100002,0.19247794048581407
20220927,100002,0.21511709109153043
20220928,100002,0.19501545082839783
20220929,100002,0.2506169656825834
20220930,100002,0.23885733713938623
20221003,100002,0.03163411828621107
20221004,100002,0.08872407539603838
20221005,100002,0.09996037909627428
20221006,100002,0.050540172123809596
20221007,100002,-0.22994466434275576
20221010,100002,-0.25544649357827304
20221011,100002,-0.3219297259654025
20221012,100002,-0.1199756023225593
20221013,100002,-0.06263569506174466
20221014,100002,0.2779843822815129
20221017,100002,0.2922680802301802
20221018,100002,0.4191709269198741
20221019,100002,0.5550354530354216
20221020,100002,0.5159666327665929
20221021,100002,0.37594880589419755
20221024,100002,0.4298231708105529
20221025,100002,0.49590448095487916
20221026,100002,0.2572673288988228
20221027,100002,0.2599451595627679
20221028,100002,0.5117657184234454
20221031,100002,0.484024837949393
20221101,100002,0.3507297857519066
20221102,100002,0.32699591731251265
20221103,100002,0.4299503906194846
20221104,100002,0.25880891453807237
20221107,100002,0.16548399297038233
20221108,100002,0.10910688928567949
20221109,100002,0.07131121940533086
20221110,100002,0.12634775198194298
20221111,100002,-0.09341770580003175
20221114,100002,0.07211785056249176
20221115,100002,0.08666973666984143
20221116,100002,0.18843654916657313
20221117,100002,0.02290182559411677
20221118,100002,-0.003875666779062037
20221121,100002,0.0916919676696693
20221122,100002,0.41167294804481913
20221123,100002,0.38819688464227614
20221125,100002,0.22627535499784623
20221128,100002,0.4927000308467227
20221129,100002,0.7372024267269156
20221130,100002,0.5623022794007098
20221201,100002,0.5587876928544453
20221202,100002,0.6843411961002541
20221205,100002,0.6411746099420509
20221206,100002,0.7535843022755493
20221207,100002,0.651223658861601
20221208,100002,0.616855327852877
20221209,100002,0.6271908014960672
20221212,100002,0.5579902659761251
20221213,100002,0.28776038170925927
20221214,100002,0.32829833184475604
20221215,100002,0.5109502121014396
20221216,100002,0.3395608208460405
20221219,100002,0.3323898865926582
20221220,100002,0.25388385160746446
20221221,100002,0.07973317908618696
20221222,100002,0.09723635029220928
20221223,100002,0.2152013074820862
20221227,100002,0.11354311632163716
20221228,100002,0.036585914394414415
20221229,100002,-0.012581545770884689
20221230,100002,-0.06154274626650155
20230103,100002,-0.01847648808782254
20230104,100002,-0.007000776531767561
20230105,100002,0.10511433467260542
20230106,100002,0.3187616432594717
20230109,100002,0.34193810765615956
20230110,100002,0.2603564723620261
20230111,100002,0.17926645295292346
20230112,100002,0.09935937337485146
20230113,100002,0.0309580713338799
20230117,100002,-0.008477995945384176
20230118,100002,0.08399510736319821
20230119,100002,0.25004002117574364
20230120,100002,0.35729195874590913
20230123,100002,0.3637689191748179
20230124,100002,0.1414160195733273
20230125,100002,0.07888698521243925
20230126,100002,-0.004074891509489642
20230127,100002,0.04806598237019405
20230130,100002,0.10125148584261245
20230131,100002,0.5275427466234535
20230201,100002,0.7125642580195204
20230202,100002,0.5018929234359226
20230203,100002,0.3869228810270996
20230206,100002,0.6270381069412005
20230207,100002,0.6931774114988103
20230208,100002,0.49315866909133926
20230209,100002,0.5060752139040741
20230210,100002,0.7426166761977779
20230213,100002,0.7424502485742357
20230214,100002,0.7321404068074924
20230215,100002,0.7570025506783149
20230216,100002,0.719041659024316
20230217,100002,0.7136703229532124
20230221,100002,0.8293642359378599
20230222,100002,0.7319677303937034
20230223,100002,0.5324014037975477
20230224,100002,0.5926909821072868
20230227,100002,0.7381984207498681
20230228,100002,0.7262114649526108
20230301,100002,0.5665900324762919
20230302,100002,0.6435832462535012
20230303,100002,0.5383262383356967
20230306,100002,0.4359893168305463
20230307,100002,0.11149464563912748
20230308,100002,0.18552879723894797
20230309,100002,0.007084949337895691
20230310,100002,0.041492755208638266
20230313,100002,0.09993455910831253
20230314,100002,0.35906230691081475
20230315,100002,0.47979788687234143
20230316,100002,0.37679567114867607
20230317,100002,0.3057771390034465
20230320,100002,0.08056510375822254
20230321,100002,-0.003028514136588889
20230322,100002,0.12287182440905095
20230323,100002,0.150406170923708
20230324,100002,0.10582520054510061
20230327,100002,-0.01937855691085899
20230328,100002,-0.09162500494787315
20230329,100002,-0.03938494458586467
20230330,100002,-0.09034595280436156
20230331,100002,-0.05284750309601183
20230403,100002,-0.13061938997371483
20230404,100002,0.083851425239648
20230405,100002,0.040377973045608556
20230406,100002,0.06893061241355958
20230410,100002,-0.07041160753337111
20230411,100002,-0.029093564648215664
20230412,100002,0.015537440806302177
20230413,100002,0.07459417452955097
20230414,100002,-0.08906377934543522
20230417,100002,0.03424752638479919
20230418,100002,-0.04134669790873835
20230419,100002,-0.10985334701033514
20230420,100002,-0.047705336864573955
20230421,100002,-0.03759373471385441
20230424,100002,-0.014622803475417445
20230425,100002,0.013674026288348545
20230426,100002,0.08910842809178998
20230427,100002,-0.04315398543042309
20230428,100002,-0.13538314128130693
20230501,100002,-0.26213484237726736
20230502,100002,-0.2669994048189199
20230503,100002,-0.03771994970790081
20230504,100002,-0.05211722902952182
20230505,100002,-0.08664980955596174
20230508,100002,-0.0626212086397646
20230509,100002,-0.0705604765173044
20230510,100002,-0.06526423444514949
20230511,100002,-0.13023120121958456
20230512,100002,-0.0664888063865344
20230515,100002,-0.1093170677906449
20230516,100002,0.009548359888790874
20230517,100002,-0.053049719747606874
20230518,100002,-0.1649808109172391
20230519,100002,-0.14836223992550782
20230522,100002,-0.07225182613608147
20230523,100002,-0.09028899230699448
20230524,100002,-0.12352600646927994
20230525,100002,-0.14436131247128828
20230526,100002,-0.22064873321401385
20230530,100002,-0.42102011412878376
20230531,100002,-0.40422475316420353
20230601,100002,-0.3643253347743515
20230602,100002,-0.41235556733307416
20230605,100002,-0.4517631139792471
20230606,100002,-0.46486267436064854
20230607,100002,-0.5362362047255766
20230608,100002,-0.577981362896565
20230609,100002,-0.5935178666656172
20230612,100002,-0.6203499124074509
20230613,100002,-0.616163321553278
20230614,100002,-0.5972453306530011
20230615,100002,-0.60059098421176
20230616,100002,-0.6315900510071707
20230620,100002,-0.6570409544092298
20230621,100002,-0.6534411594659745
20230622,100002,-0.5990420934598574
20230623,100002,-0.6003725771640084
20230626,100002,-0.6081066849354091
20230627,100002,-0.6159796462518937
20230628,100002,-0.6083848266918812
20230629,100002,-0.6164610306912153
20230630,100002,-0.6050103988592079
20230703,100002,-0.5346447720222853
20230705,100002,-0.7235390669867993
20230706,100002,-0.7162860184488494
20230707,100002,-0.7560032617317078
20230710,100002,-0.8180968172265081
20230711,100002,-0.7400001578412623
20230712,100002,-0.7381530865605577
20230713,100002,-0.6626605900199061
20230714,100002,-0.6354756175624876
20230717,100002,-0.6155801256138667
20230718,100002,-0.6083606633466692
20230719,100002,-0.7140693105324065
20230720,100002,-0.6236696116554956
20230721,100002,-0.7295151223294966
20230724,100002,-0.8132730591429846
20230725,100002,-0.7487749180217452
20230726,100002,-0.680637738070429
20230727,100002,-0.6907382278746544
20230728,100002,-0.8997013954029487
20230731,100002,-0.722716685504836
20230801,100002,-0.6876923055969829
20230802,100002,-0.6635458744504652
20230803,100002,-0.7021600386824521
20230804,100002,-0.5395566690667305
20230807,100002,-0.38291676160555455
20230808,100002,-0.47780822875385554
20230809,100002,-0.5520284620710303
20230810,100002,-0.5029370848295318
20230811,100002,-0.5653260893944259
20230814,100002,-0.7475958531953479
20230815,100002,-0.7907052231536659
20230816,100002,-0.8025924558352022
20230817,100002,-0.7368876347437995
20230818,100002,-0.6534288752873862
20230821,100002,-0.5656419087451552
20230822,100002,-0.5620624024499429
20230823,100002,-0.6964457210510109
20230824,100002,-0.7168841742166364
20230825,100002,-0.7834672626343069
20230828,100002,-0.5871317422006361
20230829,100002,-0.6021887735851494
20230830,100002,-0.6338209906019928
20230831,100002,-0.7055674967203445
20230901,100002,-0.5110260512039796
20230905,100002,-0.5141243068976825
20230906,100002,-0.5020378678052968
20230907,100002,-0.48311838818735797
20230908,100002,-0.41840787697368365
20230911,100002,-0.3643604325777837
20230912,100002,-0.4520354161655964
20230913,100002,-0.5208766682739847
20230914,100002,-0.5607022743916626
20230915,100002,-0.5806848229042092
20230918,100002,-0.574898759061953
20230919,100002,-0.6166587737712391
20230920,100002,-0.6064529091679732
20230921,100002,-0.6090219291061099
20230922,100002,-0.6382429491283833
20230925,100002,-0.7506481809781815
20230926,100002,-0.799067462551996
20230927,100002,-0.767730816133875
20230928,100002,-0.7806480369769837
20230929,100002,-0.75914925767624
20231002,100002,-0.7779119168566586
20231003,100002,-0.7726938050842937
20231004,100002,-0.7226951865942001
20231005,100002,-0.7763890109442171
20231006,100002,-0.7677584307563919
20231009,100002,-0.6385859149062807
20231010,100002,-0.6311160358941841
20231011,100002,-0.6377689173920267
20231012,100002,-0.6019254668360252
20231013,100002,-0.5164502864013566
20231016,100002,-0.4745341722610613
20231017,100002,-0.4361125242257644
20231018,100002,-0.35206065781997614
20231019,100002,-0.3613961105721274
20231020,100002,-0.42011982203268866
20231023,100002,-0.353404102359549
20231024,100002,-0.39997563115876433
20231025,100002,-0.4596763930601007
20231026,100002,-0.31792186904347913
20231027,100002,0.25629735602619036
20231030,100002,0.031224977029176232
20231031,100002,-0.14436231682916267
20231101,100002,-0.17377104402619836
20231102,100002,-0.09894567142455918
20231103,100002,-0.10423411556356132
20231106,100002,-0.08205080989419683
20231107,100002,-0.06484743663805029
20231108,100002,-0.038096508402871265
20231109,100002,-0.04065022250860362
20231110,100002,-0.1262322771648395
20231113,100002,-0.09958791748695389
20231114,100002,-0.09765050819131088
20231115,100002,-0.09868876101132187
20231116,100002,-0.0411178497328403
20231117,100002,0.01070738714412639
20231120,100002,-0.10429508631933243
20231121,100002,-0.0983332658043593
20231122,100002,-0.025073553154613126
20231124,100002,-0.02345028885191236
20231127,100002,0.05275245538544959
20231128,100002,0.23412447233464223
20231129,100002,0.1808034007100121
20231130,100002,0.059738781658009
20231201,100002,0.5022273270132789
20231204,100002,0.41192838707260626
20231205,100002,0.4162838107511368
20231206,100002,0.4874609639429779
20231207,100002,0.44764916289977746
20231208,100002,0.46276113817120523
20231211,100002,0.4587573310250709
20231212,100002,0.5265016518686662
20231213,100002,0.5157537677635871
20231214,100002,0.6802929532320869
20231215,100002,0.8131524475264307
20231218,100002,0.47727017660786053
20231219,100002,0.42120160592480727
20231220,100002,0.3840671179791033
20231221,100002,0.3164366985898881
20231222,100002,0.3573931016516415
20231226,100002,0.43111410791692706
20231227,100002,0.659459115350307
20231228,100002,0.6802719344048419
20231229,100002,0.6433197342210903
20240102,100002,0.6492058774085983
20240103,100002,0.9428490980962237
20240104,100002,0.7695613581302234
20240105,100002,0.7438185706035033
20240108,100002,0.8683124512952515
